text,summary
could rivalry overshadow electiontony blair and gordon brown are desperately trying to stuff the genie of their rivalry back into the bottlealong with any number of senior cabinet colleagues they are insisting their only job is to win the next election and govern in the best interests of britain it is a message they are aiming directly at their backbenchers who are becoming irritated and even unnerved by the continuing claims and counter claims surrounding this alleged rift ian gibson for example urged the two men to stop squabbling declaring for goodness sake sometimes you have to rise above petulance and make sure that you do your job as effectively as you can those with slim majorities are particularly fearful that the rift could hit their own hopes of reelection tony blair will seek to reassure labour mps on monday evening at their first meeting of the new year at westminster  a behindclosed doors meeting which gordon brown is thought likely to also attend to show unitymeanwhile the likes of health secretary john reid and labour peer lord haskins are warning of the electoral dangers of allowing this soap opera to continue and they have both warned the rival camps to stop spreading the poison lord haskins even suggested mr blair should reinstate mr brown as the central figure in the election planningbut this particular genie is unusually reluctant to return to captivity and many fear it is simply too late to repair the damage they believe they will be fighting the next election with the sounds of open warfare between the two men ringing in their ears and it matters little whether the rift is real or as some try to suggest simply the product of newspaper headlines and westminster gossip few in westminster actually believe that simply because the evidence appears to contradict itfor example the weekends attempts by both men to play down the divisions failed to do the trick even as they were both insisting on their unity of purpose and claiming they would not be swayed by newspaper stories they still managed to stir the speculation with their commentsmr blair talked about the new labour manifesto  a move which seemed calculated to irritate the chancellor who has long rejected the label and mr brown pointedly refused to deny claims the prime minister had reneged on a deal to hand him the premiership last year that claim was repeated in robert pestons book a book which amply demonstrates this corrosive downing street soap opera is nowhere near its final actfor his part mr brown insists his only motivation was to get labour reelectedthe trouble is both men have fallen short of offering simple straightforward denials of the central claims so they have both been accused of actually making matters worse by feeding the speculation with their own behaviour the first thing to be said is that these suggestions have not come from nowhere they started with and are sustained by friends of the two men one only had to listen to the chancellors friend and former spin chief charlie whelan last week to understand that there is a real anger from this camp at the prime ministers apparent attempts to confound mr browns leadership ambitions but it is not just public pronouncements from exaidesthere are whispered briefings to selected journalists from both sides it is no secret in westminster for example that downing street believes the chancellor is indulging in a mammoth sulk and acting in a petty and deliberately provocative mannerthen there are the actions of the men themselves gordon brown sets out what is seen as a rival manifesto then appears to embark on his own personal campaign the prime minister responds by scheduling his monthly press conference to clash with a keynote speech by the chancellor meanwhile large numbers of backbench mps insist voters are either entirely uninterested in the chatter which they believe is a mediaonly obsession or that they fear for the efficient running of a government beset by such rivalry either way there is universal agreement that if this goes on through the general election it can only do the labour party serious damage there are signs that the two men appreciate the dangers and both want to put a lid on all the speculation but with probably only four months to the next election that looks like being a particularly difficult trick to pull off,lord haskins even suggested mr blair should reinstate mr brown as the central figure in the election planningthey believe they will be fighting the next election with the sounds of open warfare between the two men ringing in their earstony blair will seek to reassure labour mps on monday evening at their first meeting of the new year at westminster  a behindclosed doors meeting which gordon brown is thought likely to also attend to show unityand mr brown pointedly refused to deny claims the prime minister had reneged on a deal to hand him the premiership last yearfor his part mr brown insists his only motivation was to get labour reelectedthere are signs that the two men appreciate the dangers and both want to put a lid on all the speculationthen there are the actions of the men themselvesthey started with and are sustained by friends of the two menmr blair talked about the new labour manifesto  a move which seemed calculated to irritate the chancellor who has long rejected the labelfor example the weekends attempts by both men to play down the divisions failed to do the trickian gibson for example urged the two men to stop squabbling declaring for goodness sake sometimes you have to rise above petulance and make sure that you do your job as effectively as you canfew in westminster actually believe that simply because the evidence appears to contradict ittony blair and gordon brown are desperately trying to stuff the genie of their rivalry back into the bottlegordon brown sets out what is seen as a rival manifesto then appears to embark on his own personal campaign
brizzel to run aaas in sheffieldballymena sprinter paul brizzel will be among eight of irelands european indoor hopefuls competing in this weekends aaas championshipsusbased alistair cragg and mark carroll are the only irish athletes selected so far for the europeans who will not run in sheffield brizzel will defend his 200m title in the british trials inform james mcilroy will hope to confirm his place in the british team for madrid by winning the 800m title mcilroy has been in tremendous form on the european circuit in recent weeks he is one of the fastest 800m runners in the world this winter and already seems assured of a place in madrid corkman mark carroll confirmed in midweek that he would join cragg in the european championships carroll is ranked number three in the world 3000m ranking at the moment with cragg occupying top spot meanwhile ninetimes champion dermot donnelly will not be coming out of retirement to compete in the northern ireland cross country championships in coleraine on saturday an injury crisis in the annadale striders squad led to donnelly being entered by coach john mclaughlin but the athlete told bbc sport on friday evening that he would not be running willowfields paul rowan will go in as individual favourite but annadale could have a tough job holding on to their team title as andrew dunwoody and noel pollock are unlikely to run,corkman mark carroll confirmed in midweek that he would join cragg in the european championshipsinform james mcilroy will hope to confirm his place in the british team for madrid by winning the 800m titleusbased alistair cragg and mark carroll are the only irish athletes selected so far for the europeans who will not run in sheffieldballymena sprinter paul brizzel will be among eight of irelands european indoor hopefuls competing in this weekends aaas championshipsbrizzel will defend his 200m title in the british trials
smartphones suffer skulls attackowners of some nokia smartphones are being warned to watch out for malicious wallpaperthose downloading the software could find all the icons on their 7610 phone swapped for images of skulls when installed the malicious program also locks many of the 7610s functions making it hard to use and harder to repair the program is only the latest in a series of viruses produced to attack mobile phonesthe file nicknamed skulls is thought to have surfaced on shareware sites where people can pick up free addons such as wallpaper games and ringtones for their phones symbian said that it was not sure if the damage skulls does was intentional or simply a result of bad programming soon after being discovered the file is thought to have been removed from the sites that were unwittingly harbouring it the program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone the skulls program is labelled as a file called 7610extendedthememanagerziponce installed the program replaces all the icons on the main page with skulls and replaces all the working applications such as contacts calendar notebook etc with nonworking versions so the phone becomes almost useless the only thing the phone can do is make and take calls a statement by symbian played down the significance of the malicious program and said few people would fall victim to it as users have to go through several steps to install it one of which includes ignoring a security warning symbian said that the spread of the skulls program was likely to be limited as the program cannot travel from one phone to another by itself despite this finnish antivirus lab fsecure said it had sporadic reports of 7610 owners being caught out by it the firm has produced guidance for users caught out to help them remove the program and get their phone working again the skulls program is thought to have been written by a malicious hacker using the alias tee222 symbian phones produced by sony ericsson motorola benq arima and fujitsu are unaffected by the skulls program,symbian said that the spread of the skulls program was likely to be limited as the program cannot travel from one phone to another by itselfsymbian phones produced by sony ericsson motorola benq arima and fujitsu are unaffected by the skulls programthe skulls program is thought to have been written by a malicious hacker using the alias tee222the skulls program is labelled as a file called 7610extendedthememanagerzipthe firm has produced guidance for users caught out to help them remove the program and get their phone working againthe file nicknamed skulls is thought to have surfaced on shareware sites where people can pick up free addons such as wallpaper games and ringtones for their phones symbian said that it was not sure if the damage skulls does was intentional or simply a result of bad programmingthe program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone
serena becomes world number twoserena williams has moved up five places to second in the world rankings after her australian open winwilliams won her first grand slam title since 2003 with victory over lindsay davenport the world number one mens champion marat safin remains fourth in the atp rankings while beaten finalist lleyton hewitt replaces andy roddick as world number two roger federer retains top spot but safin has overtaken hewitt to become the new leader of the champions race alicia molik who lost a threeset thriller against davenport in the quarterfinals is in the womens top 10 for the first time in her career her rise means australia have a player in the top 10 of the mens and womens rankings for the first time in 21 years and britains elena baltacha who qualified and then reached the third round has risen to 120 in the world  a leap of 65 places and her highest ranking yet,her rise means australia have a player in the top 10 of the mens and womens rankings for the first time in 21 yearsserena williams has moved up five places to second in the world rankings after her australian open winmens champion marat safin remains fourth in the atp rankings while beaten finalist lleyton hewitt replaces andy roddick as world number two
orange colour clash set for courta row over the colour orange could hit the courts after mobile phone giant orange launched action against a new mobile venture from easyjets founderorange said it was starting proceedings against the easymobile service for trademark infringement easymobile uses easygroups orange branding founder stelios hajiioannou has pledged to contest the action the move comes after the two sides failed to come to an agreement after six months of talks orange claims the new lowcost mobile service has infringed its rights regarding the use of the colour orange and could confuse customers  known as passing offour brand and the rights associated with it are extremely important to us orange said in a statement in the absence of any firm commitment from easy we have been left with no choice but to start an action for trademark infringement and passing off however mr hajiioannou who plans to launch easymobile next month vowed to fight back saying we have nothing to be afraid of in this court case it is our right to use our own corporate colour for which we have become famous during the last 10 years the easyjet founder also said he planned to add a disclaimer to the easygroup website to ensure customers are aware the easymobile brand has no connection to orange the new service is the latest venture from easygroup which includes a chain of internet cafes budget car rentals and an intercity bus service easymobile will allow customers to go online to order sim cards and airtime  which will be rented from tmobile  for their existing handsets,orange claims the new lowcost mobile service has infringed its rights regarding the use of the colour orange and could confuse customers  known as passing offorange said it was starting proceedings against the easymobile service for trademark infringementa row over the colour orange could hit the courts after mobile phone giant orange launched action against a new mobile venture from easyjets founderthe easyjet founder also said he planned to add a disclaimer to the easygroup website to ensure customers are aware the easymobile brand has no connection to orangeeasymobile uses easygroups orange brandingour brand and the rights associated with it are extremely important to us orange said in a statement
famed music director viotti diesconductor marcello viotti director of venices famous la fenice theatre has died in germany at 50viotti director of la fenice since 2002 conducted at renowned opera houses worldwide including milans la scala and the vienna state opera his time at la fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996 he fell into a coma after suffering a stroke during rehearsals for jules massenets manon last weekhe conducted some of the best orchestras in the world including the berlin philharmonic and the english chamber orchestra viotti was born in switzerland and studied the piano cello and singing at the lausanne conservatory his career breakthrough came in 1982 when he won first prize at the gino marinuzzi conducting competition in italy viotti established himself as chief conductor of the turin opera and went on to become chief conductor of munichs radio orchestra at la fenice viotti was widely acclaimed for his production of the french composer massenets thais and some of his other productions included giuseppe verdis la traviata and richard strausss ariadne auf naxosthe last opera he directed at la fenice was massenets le roi de lahore viottis debut at the new yorks metropolitan opera came in 2000 with giacomo puccinis madame butterfly followed by la boheme la traviata and fromental halevys la juive giampaolo vianello superintendent of the fenice theatre foundation said i am filled with extreme sadness because other than a great artist he is missed as a friend  a main character in the latest joyous times during the rebirth of our theatre viottis last public performance was on 5 february when he conducted vincenzo bellinis norma at the vienna state opera,viotti director of la fenice since 2002 conducted at renowned opera houses worldwide including milans la scala and the vienna state operathe last opera he directed at la fenice was massenets le roi de lahoreat la fenice viotti was widely acclaimed for his production of the french composer massenets thais and some of his other productions included giuseppe verdis la traviata and richard strausss ariadne auf naxosconductor marcello viotti director of venices famous la fenice theatre has died in germany at 50viottis debut at the new yorks metropolitan opera came in 2000 with giacomo puccinis madame butterfly followed by la boheme la traviata and fromental halevys la juivehis time at la fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996
strong quarterly growth for nikenike has reported its best secondquarter earnings helped by strong demand for its athletic shoes and converse sneakersthe global sports giant said it posted a profit of 2619m 1356m for the three months to 30 november up from 1791m in the same period last year revenues increased 11 to 31bn from 28bn for the same period in 2003 nike whose products are endorsed by tiger woods among other sports stars said demand continues to grow the results came after a strong first quarter of the year for the firm based in beaverton oregonphilip knight chairman and chief executive said nikes secondquarter revenues and earnings per share reached alltime high levels as a result of solid performance across our global portfolio our businesses in the united states and emerging markets such as china russia and turkey combined with favourable european exchange rates helped drive much of this growth he added with the first half of our fiscal year in the books we remain confident that our business strategy and consistent execution will allow us to deliver on our goals of healthy profitable growth the firm reported worldwide futures orders for athletic footwear and gear scheduled for delivery from december 2004 to april 2005 of 49bn that is 91 higher than such orders reported for the same period last year,that is 91 higher than such orders reported for the same period last yearthe global sports giant said it posted a profit of 2619m 1356m for the three months to 30 november up from 1791m in the same period last yearnike has reported its best secondquarter earnings helped by strong demand for its athletic shoes and converse sneakersthe firm reported worldwide futures orders for athletic footwear and gear scheduled for delivery from december 2004 to april 2005 of 49bn
chinese dam firm defies beijingthe china three gorges project corp is refusing to obey a government order to stop construction of one of its giant dams the chinese state press has saidthe builder of the three gorges dam is continuing work on the sister xiluodu dam said the beijing news the xiluodu dam is one of 30 such largescale construction projects called to a halt because of a lack of proper environmental checks the beijing news said the company may instead choose to pay a fine the firm has also ignored orders to stop construction at two of its other projects  the three gorges underground power plant and the three gorges project electrical power supply plantso far only 22 of the 30 construction projects targeted by chinas state environmental protection agency sepa for having not carried out mandatory environmental impact assessments have complied with its shutdown order the china three gorges project corp could now face a fine up to 200000 yuan 24000 12700 last week it denied that its projects violated regulations the three gorges corporation has all along abided by the law and have built our projects in accordance with the law it saidthe sepa order comes as the chinese government appears to be trying to cool the countrys booming economy previously it has encouraged construction of new electricity generating capacity to solve chronic energy shortages which forced many factories into parttime working last year in 2004 china increased its generating capacity by 126 to 440700 megawatts mw the xiluodu dam is designed to produce 12600 mw of electricity and is being built on the jinshajiang  or river of golden sand as the upper reaches of the yangtze are known it is a sister project to the main three gorges dam downstream where more than half a million people have had to be relocated drawing criticism from environmental groups and overseas human rights activists,the china three gorges project corp is refusing to obey a government order to stop construction of one of its giant dams the chinese state press has saidthe firm has also ignored orders to stop construction at two of its other projects  the three gorges underground power plant and the three gorges project electrical power supply plantthe china three gorges project corp could now face a fine up to 200000 yuan 24000 12700the builder of the three gorges dam is continuing work on the sister xiluodu dam said the beijing newsthe three gorges corporation has all along abided by the law and have built our projects in accordance with the law it saidit is a sister project to the main three gorges dam downstream where more than half a million people have had to be relocated drawing criticism from environmental groups and overseas human rights activists
screensaver tackles spam websitesnet users are getting the chance to fight back against spam websitesinternet portal lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam email lycos hopes it will make the monthly bandwidth bills of spammers soar by keeping their servers running flat out the net firm estimates that if enough people sign up and download the tool spammers could end up paying to send out terabytes of dataweve never really solved the big problem of spam which is that its so damn cheap and easy to do said malte pollmann spokesman for lycos europe in the past we have built up the spam filtering systems for our users he said but now we are going to go one step furtherweve found a way to make it much higher cost for spammers by putting a load on their servers by getting thousands of people to download and use the screensaver lycos hopes to get spamming websites constantly running at almost full capacity mr pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope with he said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the web every single user will contribute three to four megabytes per day he said about one mp3 file but he said if enough people sign up spamming websites could be force to pay for gigabytes of traffic every single day lycos did not want to use email to fight back said mr pollmann that would be fighting one bad thing with another bad thing he saidthe sites being targeted are those mentioned in spam email messages and which sell the goods and services on offertypically these sites are different to those that used to send out spam email and they typically only get a few thousand visitors per day the list of sites that the screensaver will target is taken from realtime blacklists generated by organisations such as spamcop to limit the chance of mistakes being made lycos is using people to ensure that the sites are selling spam goods as these sites rarely use advertising to offset hosting costs the burden of highbandwidth bills could make spam too expensive said mr pollmann sites will also slow down under the weight of data requests early results show that response times of some sites have deteriorated by up to 85 users do not have to be registered users of lycos to download and use the screensaver while working the screensaver shows the websites that are being bothered with requests for data the screensaver is due to be launched across europe on 1 december and before now has only been trialled in sweden despite the soft launch mr pollmann said that the screensaver had been downloaded more than 20000 times in the last four days theres a huge user demand to not only filter spam daybyday but to do something more he said before now users have never had the chance to be a bit more offensive,net users are getting the chance to fight back against spam websites internet portal lycos has made a screensaver that endlessly requests data from sites that sell the goods and services mentioned in spam emailmr pollmann said there was no intention to stop the spam websites working by subjecting them with too much data to cope withas these sites rarely use advertising to offset hosting costs the burden of highbandwidth bills could make spam too expensive said mr pollmannlycos did not want to use email to fight back said mr pollmannusers do not have to be registered users of lycos to download and use the screensaverby getting thousands of people to download and use the screensaver lycos hopes to get spamming websites constantly running at almost full capacityweve never really solved the big problem of spam which is that its so damn cheap and easy to do said malte pollmann spokesman for lycos europedespite the soft launch mr pollmann said that the screensaver had been downloaded more than 20000 times in the last four dayshe said the screensaver had been carefully written to ensure that the amount of traffic it generated from each user did not overload the webto limit the chance of mistakes being made lycos is using people to ensure that the sites are selling spam goods
disaster claims less than 10bninsurers have sought to calm fears that they face huge losses after an earthquake and giant waves killed at least 38000 people in southern asiamunich re and swiss re the worlds two biggest reinsurers have said exposure will be less than for other disasters rebuilding costs are likely to be cheaper than in developed countries and many of those affected will not have insurance analysts said swiss re has said total claims are likely to be less than 10bn 517bn swiss re believes that the cost would be substantial but that it is unlikely to be in doubledigit billions the financial times reported munich re the worlds largest reinsurance company said that its exposure is less than 100m euros 70m 136mat least 10 countries have been affected with sri lanka indonesia india and thailand among the worst hit the regions resorts and western tourists are expected to be among the main claimantslloyds of london told the financial times it expected its exposure to be limited to holiday resorts personal accident travel insurance and marine risks a spokeswoman for hanover re europes fifthlargest reinsurance firm estimated tsunamirelated damage claims would be in the low doubledigit millions of euros the company has paid out about 300 million euros 281m 400m to cover damage caused recently by four major hurricanes in the usbut insurers have not had long to assess the economic impact of the damage and reports of more casualties and destruction are still coming throughso many things are unclear it is just too early to tell said serge troeber deputy head of swiss res natural disasters department you need very complicated processes to estimate damages unlike the hurricanes you cant just run a model he anticipated that his own companys total claims would be less then those from the hurricanes which the company put at 640m allianz a leading german insurer said it did not know yet what its exposure would be however it said the tidal waves were unlikely to have a significant impact on its business zurich financial said they could not yet assess the cost of the disasterthe impact on us insurance companies is not expected to be heavy analysts saidmost us insurers have relatively little exposure to asia and those that do pass on a lot of the risk to reinsurance companies or special catastrophe funds insured damage could be a fraction of the billions of dollars worth of destruction in sri lanka india thailand indonesia the maldive islands and malaysia said prudential equity group insurance analyst jay gelb us insurers are likely to have only minimal to no exposure its more likely the bermudabased reinsurance companies might have some exposure said paul newsome an insurance analyst at ag edwards  comany of the affected countries such as indonesia sri lanka or the maldives do not usually buy insurance for these kinds of disasters said a usbased insurance expert early estimates from the world bank put the amount of aid needed for the worst affected countries including sri lanka india indonesia and thailand at about 5bn 26bn similar to the cash offered to central america after hurricane mitchmitch killed about 10000 people and caused damage of about 10bn in 1998 but the cost of the tsunamis on the individuals involved is incalculable we cannot fathom the cost of these poor societies and the nameless fishermen and fishing villages  that have just been wiped out hundreds of thousands of livelihoods have gone said jan egeland head of the un office for the coordination of humanitarian affairs tourists cutting short their holidays in affected areas may suffer a financial impact too the association of british insurers warned that travel insurance does not normally cover cutting short a holiday it said loss of possessions will usually be covered but the association stressed the importance of checking the wording of travel policies,the impact on us insurance companies is not expected to be heavy analysts saidrebuilding costs are likely to be cheaper than in developed countries and many of those affected will not have insurance analysts saidmunich re the worlds largest reinsurance company said that its exposure is less than 100m euros 70m 136mswiss re has said total claims are likely to be less than 10bn 517bnmany of the affected countries such as indonesia sri lanka or the maldives do not usually buy insurance for these kinds of disasters said a usbased insurance expertallianz a leading german insurer said it did not know yet what its exposure would beits more likely the bermudabased reinsurance companies might have some exposure said paul newsome an insurance analyst at ag edwards  cozurich financial said they could not yet assess the cost of the disastermunich re and swiss re the worlds two biggest reinsurers have said exposure will be less than for other disastersinsured damage could be a fraction of the billions of dollars worth of destruction in sri lanka india thailand indonesia the maldive islands and malaysia said prudential equity group insurance analyst jay gelbus insurers are likely to have only minimal to no exposureearly estimates from the world bank put the amount of aid needed for the worst affected countries including sri lanka india indonesia and thailand at about 5bn 26bn similar to the cash offered to central america after hurricane mitchhowever it said the tidal waves were unlikely to have a significant impact on its businessmost us insurers have relatively little exposure to asia and those that do pass on a lot of the risk to reinsurance companies or special catastrophe funds
who do you think you arethe real danger is not what happens to your data as it crosses the net argues analyst bill thompson it is what happens when it arrives at the other endthe financial services authority has warned banks and other financial institutions that members of criminal gangs may be applying for jobs which give them access to confidential customer data the fear is not that they will steal money from our bank accounts but that they will instead steal something far more valuable in our digital society  our identities armed with the personal details that a bank holds plus a fake letter or two it is apparently easy to get a loan open a bank account with an overdraft or get a credit card in someone elses name and it is then a simple matter to move the money into another account and leave the unwitting victim to sort out the mess when statements and demands for payment start arriving identity theft is an increasingly significant economic crime and we are all becoming more aware of the dangers of leaving bills receipts and bank statements unshredded in our rubbishbut however careful you may be if the organisations you trust with your personal data bank accounts and credit cards are not able to look after their databases properly then you are in trouble it is surprising that it has taken the gangs so long to realise that a wellplaced insider is by far the simplest way to break the security of a computer system in fact i suspect that the fsa is probably very late to this particular party and that this sort of thing has been going on for rather a long time has anyone checked bob cratchits family links to the criminal underworld i wonder and it is hardly likely to be only banks that are being targeted health authorities government agencies and of course the big ecommerce sites like amazon must also offer rich pickings for the fraudsters the good news is that better auditing is likely to catch out those who access account details that they are not supposed to and as we all become aware of the danger of identity theft and look more carefully for unexpected transactions on our statements banks should have good enough records and logs to trace the people who might have accessed the account details fortunately there are now ways to keep bank systems more secure from the sort of data theft that involves taking a portable hard drive or flash memory card into the office plugging it into a usb slot and sucking down customer filescompanies like securewave for example can restrict the use of usb ports just to authorised devices or even to an individuals personal memory card these solutions are not perfect but it does not feel like a wave of fraud is about to wash away the entire financial system however the warning does highlight one of the major issues with ecommerce and online trading  the security or otherwise of the servers and other systems that make up the back office it has been clear for years that the real danger in paying for goods online with a credit card is not that the number will be intercepted in transit but that the shop you are dealing with will be hackedin fact i do not know of a single case where an email containing payment details has led to card fraudthere are simply too many emails passing over the net for interception to be a sensible tool for anyone out to commit fraud cd universe powergen and many other companies have left their databases open and suffered the consequences and just last week the online bank cahoot admitted that its customer account details could be read by anyone who could guess a login name whether it is external hackers breaking in because of poor system security or internal staff abusing the access they get as part of their job the issue is the same how do we make sure that our personal data is not abused any organisation that processes personal data is of course bound by the data protection act and must take proper care of it unauthorised disclosure is not allowed but the penalties are small and the process of prosecuting under the act so convoluted as to be worthless in practice this is not something we can just leave it to the market the consequences of having ones identity stolen are too serious and markets respond too slowly after all i bank with cahoot but it would be so much hassle to move my accounts that i did not even consider it when i heard about their security problems i doubt many others have closed their accounts especially when there is little guarantee that other banks are not going to make the same sort of mistake in future the two options would seem to be more stringent data protection law so that companies really feel the pressure to improve their internal processes or a wave of civil lawsuits against financial institutions with sloppy practices whose customers suffer from identity theft i have never felt comfortable with the us practice of suing everything that moves partly because it seems to make lawyers richer than their clients so i know which id preferbill thompson is a regular commentator on the bbc world service programme go digital,but however careful you may be if the organisations you trust with your personal data bank accounts and credit cards are not able to look after their databases properly then you are in troublearmed with the personal details that a bank holds plus a fake letter or two it is apparently easy to get a loan open a bank account with an overdraft or get a credit card in someone elses namefortunately there are now ways to keep bank systems more secure from the sort of data theft that involves taking a portable hard drive or flash memory card into the office plugging it into a usb slot and sucking down customer filesthe financial services authority has warned banks and other financial institutions that members of criminal gangs may be applying for jobs which give them access to confidential customer dataand just last week the online bank cahoot admitted that its customer account details could be read by anyone who could guess a login nameafter all i bank with cahoot but it would be so much hassle to move my accounts that i did not even consider it when i heard about their security problemsand as we all become aware of the danger of identity theft and look more carefully for unexpected transactions on our statements banks should have good enough records and logs to trace the people who might have accessed the account detailsthe real danger is not what happens to your data as it crosses the net argues analyst bill thompsonthe fear is not that they will steal money from our bank accounts but that they will instead steal something far more valuable in our digital society  our identitieswhether it is external hackers breaking in because of poor system security or internal staff abusing the access they get as part of their job the issue is the same how do we make sure that our personal data is not abusedany organisation that processes personal data is of course bound by the data protection act and must take proper care of itthe two options would seem to be more stringent data protection law so that companies really feel the pressure to improve their internal processes or a wave of civil lawsuits against financial institutions with sloppy practices whose customers suffer from identity thefti doubt many others have closed their accounts especially when there is little guarantee that other banks are not going to make the same sort of mistake in futurein fact i do not know of a single case where an email containing payment details has led to card fraud
iaaf to rule on greek sprint pairgreek sprinters kostas kenteris and katerina thanou are expected to find out on wednesday if they will be banned for missing drugs tests this summerthe international association of athletics federations iaaf council held a conference call on tuesday and are set to announce their decision kenteris and thanou could be suspended for up to two years the duo withdrew from the olympics after missing a test but claimed they had suffered a motorcycle crash the greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accident their former coach christos tzekos is also facing charges and all three are awaiting a trial datehowever the iaaf will determine the sprinters future on the track after carefully considering all the evidence the sports ruling body is expected to direct the greek federation in what action it should take against the sprinters kenteris and thanou can appeal against any decision at the court of arbitration for sport the sprinters both sent written explanations to the iaaf which have been taken into account the iaaf sent an official warning to the sprinters and coach tzekos after they were discovered training in qatar rather than in crete where they had said they would be but kenteris and thanou then went on to skip tests in tel aviv and chicago when they decided to fly back to greece early just before the olympics the pair dramatically missed another test in athens before withdrawing from the games kenteris 31 won gold in the 200m at the sydney olympics in 2000 where thanou 29 won silver in the 100m,greek sprinters kostas kenteris and katerina thanou are expected to find out on wednesday if they will be banned for missing drugs tests this summerkenteris 31 won gold in the 200m at the sydney olympics in 2000 where thanou 29 won silver in the 100mthe greek authorities have also brought criminal charges against the sprinters for avoiding a drugs test and faking an accidentbut kenteris and thanou then went on to skip tests in tel aviv and chicago when they decided to fly back to greece earlykenteris and thanou can appeal against any decision at the court of arbitration for sportkenteris and thanou could be suspended for up to two years
singer ferguson facing evictionthree degrees star sheila ferguson is the favourite to be evicted from itvs im a celebrity get me out of here on mondaybookmakers ladbrokes says the singer has even odds of being the first contestant to be voted off the show its going to be close but sheila is favourite as she has shown herself to be a bit of a troublemaker said ladbrokes warren lush comic joe pasquale remains odds on favourite to win the reality show mr lush added that nancy sorrells chances of an early departure had increased since the surprise arrival of husband vic reeves in the jungle camp last wednesday notwithstanding comedian reeves remains 31 favourite to win the show after pasqualehuggy bear actor antonio fargas also remains a contender for eviction having done nothing to live up to the preshow hype there has been a big gamble on natalie appleton to go but bookies fancy the millions at home will keep piling on the misery by putting her through more bushtucker trials added mr lush the former all saint star has performed dismally in bushtucker trials which have seen her plunged into glass tanks containing putrid waste and challenged to eat fish eyes on friday ladbrokes suspended betting after singer brian harvey quit the show folllowing a blazing row with janet streetporter harvey who entered the camp a day later than other contestants after learning that his grandmother had died reached the end of his tether following days of meagre rations and rows,notwithstanding comedian reeves remains 31 favourite to win the show after pasqualecomic joe pasquale remains odds on favourite to win the reality showbookmakers ladbrokes says the singer has even odds of being the first contestant to be voted off the showits going to be close but sheila is favourite as she has shown herself to be a bit of a troublemaker said ladbrokes warren lushon friday ladbrokes suspended betting after singer brian harvey quit the show folllowing a blazing row with janet streetporter
stock market eyes japan recoveryjapanese shares have ended the year at their highest level since 13 july amidst hopes of an economic recovery during 2005the nikkei index of leading shares gained 76 during the year to close at 1148876 points in 2005 it will rise toward 13000 predicted morgan stanley equity strategist naoki kamiyama the optimism in the financial markets contrast sharply with pessimism in the japanese business community earlier this month the quarterly tankan survey of japanese manufacturers found that business confidence had weakened for the first time since march 2003slower economic growth rising oil prices a stronger yen and weaker exports were blamed for the fall in confidence despite this traders expect strength in the global economy to benefit japan which has been close to sliding into recession in recent months structural reform within japan and an anticipated end to the banking sectors bad debt problems should also help they say,japanese shares have ended the year at their highest level since 13 july amidst hopes of an economic recovery during 2005earlier this month the quarterly tankan survey of japanese manufacturers found that business confidence had weakened for the first time since march 2003the nikkei index of leading shares gained 76 during the year to close at 1148876 pointsthe optimism in the financial markets contrast sharply with pessimism in the japanese business community
security warning over fbi virusthe us federal bureau of investigation is warning that a computer virus is being spread via emails that purport to be from the fbithe emails show that they have come from an fbigov address and tell recipients that they have accessed illegal websites the messages warn that their internet use has been monitored by the fbis internet fraud complaint center an attachment in the email contains the virus the fbi said the message asks recipients to click on the attachment and answer some questions about their internet use but rather than being a questionnaire the attachment contains a virus that infects the recipients computer according to the agency it is not clear what the virus does once it has infected a computer users are warned never to open attachment from unsolicited emails or from people they do not knowrecipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited emails to the public in this manner the fbi said in a statement the bureau is investigating the phoney emails the agency earlier this month shut down fbigov accounts used to communicate with the public because of a security breach a spokeswoman said the two incidents appear to be unrelated,an attachment in the email contains the virus the fbi saidthe us federal bureau of investigation is warning that a computer virus is being spread via emails that purport to be from the fbirecipients of this or similar solicitations should know that the fbi does not engage in the practice of sending unsolicited emails to the public in this manner the fbi said in a statementbut rather than being a questionnaire the attachment contains a virus that infects the recipients computer according to the agencyusers are warned never to open attachment from unsolicited emails or from people they do not know
