text,summary
blunkett row should end  blairprime minister tony blair said it was time to draw a line under the controversy surrounding david blunkettthe tories and the lib dems have called for a second inquiry into the fasttracking of a visa application for mr blunketts exlovers nanny sir alan budd found a chain of events linked mr blunkett to leoncia casalmes indefinite leave to remain application at the end of his middle east trip mr blair said he still admired mr blunkett and thought his integrity was intacton tuesday sir alan said the application for leave to remain in the uk made by kimberly quinns nanny was processed in 52 days 120 days faster than the average but he could not find evidence to show whether mr blunketts intervention was intended to give special help for his then lovers nanny  or if he was raising the case as an example of poor departmental performance in his first comments since sir alans announcement mr blair told bbc news he had not yet read the report in detail but told bbc news as far as im concerned we have drawn a line under thatasked if mr blunkett could return to frontline politics at some point he replied i have made my admiration for david very clear and it remains hes been a tremendous colleague hes done a great job for us first as home secretary then as education secretary the future is something we will have to approach in the future the prime minister shrugged off claims from conservative leader michael howard that he led a grubby government he said mr blunketts integrity remained intact he was the person first of all who asked for this inquiry to be set up he accepted that what he originally thought had happened had not happened he said but i think sir alan budd also accepted there wasnt some conspiracy or coverup and i just think a line should be drawn under now and we should move onearlier mr howard said there does need to be another inquiry a judgeled inquiry there were so many questions that werent answered there was deceit at the heart of government which was not limited to the visa affair he argued lib dem home affairs spokesman mark oaten also said there was a strong case for a judgeled judicial reviewhe said next time it happens it may not be about a nanny and their visa it may be about something even more important than that mr blunkett quit as home secretary last week after being told in advance of sir alans findings in a statement the exhome secretary said he accepted the inquirys findings he said he had told the truth throughout and had raised the nanny case as an example of unacceptable backlogs in the system,at the end of his middle east trip mr blair said he still admired mr blunkett and thought his integrity was intacthe said mr blunketts integrity remained intact he was the person first of all who asked for this inquiry to be set upprime minister tony blair said it was time to draw a line under the controversy surrounding david blunkettmr blunkett quit as home secretary last week after being told in advance of sir alans findingshe said next time it happens it may not be about a nanny and their visaon tuesday sir alan said the application for leave to remain in the uk made by kimberly quinns nanny was processed in 52 days 120 days faster than the averageearlier mr howard said there does need to be another inquiry a judgeled inquirybut he could not find evidence to show whether mr blunketts intervention was intended to give special help for his then lovers nanny  or if he was raising the case as an example of poor departmental performancelib dem home affairs spokesman mark oaten also said there was a strong case for a judgeled judicial reviewthe tories and the lib dems have called for a second inquiry into the fasttracking of a visa application for mr blunketts exlovers nanny
ivanovic seals canberra victoryserbias ana ivanovic captured her first wta title with a straightsets victory over hungarian melinda czink in the final of the canberra classicthe 17yearold took 83 minutes to take the match 75 61 ivanovic beat czink in the last round of qualifying but the hungarian made the main draw as a lucky loser after katarina srebotnik withdrew injured ivanovic said i was really nervous in the beginning but i pulled through and didnt do too much wrong a junior wimbledon finalist last year she added its my first wta title and to win it has really given me more energy to practice and improve ivanovic will play 32nd seed iveta benesova of the czech republic in the first roundsaid of the australian open in melbourne,serbias ana ivanovic captured her first wta title with a straightsets victory over hungarian melinda czink in the final of the canberra classicivanovic beat czink in the last round of qualifying but the hungarian made the main draw as a lucky loser after katarina srebotnik withdrew injureda junior wimbledon finalist last year she added its my first wta title and to win it has really given me more energy to practice and improve
visa decision every 11 minutesvisa processing staff are sometimes expected to rule on an application every 11 minutes mps have saidpressure was placed on staff to be efficient rather than to do a thorough examination of an application the public accounts committee found every officer had an annual target of 8000 applications  equivalent to 40 a day or one every 11 minutes mps want research into whether uk visa holders leave at the end of their stays or vanish into the black market committee chairman edward leigh said there is a worrying tension between quick processing and proper control over the visas issued entry clearance staff are expected to deal with a visa application in about 11 minutes which is surely too little time to look closely at the supporting documents the committees report also discussed the romanian and bulgarian visas scandal which led to the resignation of immigration minister beverley hughes last year committee members said the home office had been wrong to dismiss concerns from visa staff abroad who feared the system was being abused investigations carried out in the wake of ms hughes resignation found more than 7000 people had entered the uk under the business visa scheme for romanian and bulgarian entrepreneurs mr leigh said the home office should now consider removing those who had not set up a valid business a home office spokesman said the system had been toughened and tightened since the investigation he added that the traditional system of a dual decision making process for all preentry applications will be replaced by a single preentry check at post which will be simpler and more robust against abuse than the current system,visa processing staff are sometimes expected to rule on an application every 11 minutes mps have saidcommittee members said the home office had been wrong to dismiss concerns from visa staff abroad who feared the system was being abusedcommittee chairman edward leigh said there is a worrying tension between quick processing and proper control over the visas issuedentry clearance staff are expected to deal with a visa application in about 11 minutes which is surely too little time to look closely at the supporting documents a home office spokesman said the system had been toughened and tightened since the investigation
hunt demo at labour meetingprohunt supporters are set to protest at labours spring conferencethe countryside alliance says it expects up to 4000 supporters to demonstrate against the hunting ban they have agreed to keep to a demonstration site on the other side of the river tyne from the conference venue in gateshead a bid to overturn the law banning hunting with dogs in england and wales has begun in the court of appeal the ban comes into force on 18 february the court of appeal is expected to rule early next week on whether the alliances challenge has succeeded richard dodd regional director of the countryside alliance said he expected between 2000 and 4000 supporters in tyneside to make their protest with hunt horns and placardscampaigners have been asked not to bring any animals or alcoholmr dodd said he did not believe there would be any repeat of the trouble which marred the prohunt demonstration outside parliament in september we are holding a static demonstration just to remind labour that we are not going away he said northumbria police said the pedestrian millennium bridge by the demonstration site will be shut if necessary but assistant chief constable david warcup has liaised with several protest groups and said all negotiations had gone well fathers 4 justice pensioners rights activists and stop the war campaigners were also expected to demonstrate during the threeday conference which starts on friday prohunt campaigners claims the 1949 parliament act  which extends the right of the house of commons to overrule the house of lords  was itself invalid because it was never passed by peers the high court last month ruled the act was valid and the proposed hunting ban was lawful prohunt supporters formally launched their second legal challenge to the ban in londons high court on thursday the countryside alliance has lodged papers seeking a judicial review on human rights grounds animal welfare groups have welcomed the ban many of whom have campaigned for a ban for decades saying hunting is cruel and unnecessary,the countryside alliance says it expects up to 4000 supporters to demonstrate against the hunting banprohunt supporters formally launched their second legal challenge to the ban in londons high court on thursdayrichard dodd regional director of the countryside alliance said he expected between 2000 and 4000 supporters in tyneside to make their protest with hunt horns and placardsanimal welfare groups have welcomed the ban many of whom have campaigned for a ban for decades saying hunting is cruel and unnecessarythe high court last month ruled the act was valid and the proposed hunting ban was lawfulprohunt supporters are set to protest at labours spring conferencemr dodd said he did not believe there would be any repeat of the trouble which marred the prohunt demonstration outside parliament in septembera bid to overturn the law banning hunting with dogs in england and wales has begun in the court of appeal
muslim group attacks tv drama 24a british muslim group has criticised the new series of us drama 24 which is about to be aired on sky one claiming it portrays islam unfairlythe muslim council of britain has complained to broadcasting watchdog ofcom it says the programme breaches editorial guidelines the groups members met with sky executives on tuesday after viewing previews of the first five episodes the drama now in its fourth series begins on sunday evening the new series portrays a muslim family as a sleeper terrorist cell the muslim council of britain said in a statement we are greatly concerned by the unremittingly hostile and unbalanced portrayal of muslims in this series of 24 based upon a preview of the first five episodes that we have seen there is not a single positive muslim character in the storyline to date at a time when negative stereotypes of muslims are on the increase we feel that sky  as a major uk broadcaster  has a responsibility to challenge these insidious views not help to reinforce them but sky denied the programme breached broadcasting guidelines a spokesperson said during a useful meeting yesterday sky listened to the concerns raised by representatives of the council sky does not believe that the episodes that it has reviewed to date breach ofcoms programme code fox tv which shows the series in the us is broadcasting public service announcements showing muslims in a positive light after complaints about the series,a british muslim group has criticised the new series of us drama 24 which is about to be aired on sky one claiming it portrays islam unfairlybut sky denied the programme breached broadcasting guidelinesthe muslim council of britain said in a statement we are greatly concerned by the unremittingly hostile and unbalanced portrayal of muslims in this series of 24 based upon a preview of the first five episodes that we have seensky does not believe that the episodes that it has reviewed to date breach ofcoms programme codethe muslim council of britain has complained to broadcasting watchdog ofcomthe new series portrays a muslim family as a sleeper terrorist cell
antispam screensaver scrappeda contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been droppedlycos europes make love not spam campaign began in late november but its tactics proved controversial lycos has shut down the campaign saying it had been started to stimulate debate about antispam measures and had now achieved this aim the antispammer screensaver came under fire for encouraging vigilante activity and skirting the edge of the lawthrough the make love not spam website users could download a screensaver that would endlessly request data from the net sites mentioned in many junk mail messages more than 100000 people are thought to have downloaded the screensaver that lycos europe offeredthe company wanted to keep the spam sites running at near total capacity to make it much less financially attractive to spammers to operate the sites but the campaign was controversial from the moment it kicked off and many net veterans criticised it for using spammingtype tactics against the senders of junk mail some net service firms began blocking access to the lycos europe site in protest at the action monitoring firm netcraft found that the antispam campaign was proving a little too successful according to responsetime figures gathered by netcraft some of the sites that the screensaver targeted were being knocked offline by the constant data requests in a statement from lycos europe announcing the scrapping of the scheme the company denied that this was its fault there is nothing to suggest that make love not spam has brought down any of the sites that it has targeted it said at the time that netcraft measured the sites it claims may have been brought down they were not in fact part of the make love not spam attack cycle it added the statement issued by lycos also said that the centralised database it used ensured that traffic to the target sites left them with 5 spare capacity the idea was simply to slow spammers sites and this was achieved by the campaign the company said many security organisations said users should not participate in the lycos europe campaign the closure comes only days after the campaign was suspended following the outbreak of criticism,the idea was simply to slow spammers sites and this was achieved by the campaign the company saidlycos europes make love not spam campaign began in late november but its tactics proved controversialmany security organisations said users should not participate in the lycos europe campaignthere is nothing to suggest that make love not spam has brought down any of the sites that it has targeted it saidthrough the make love not spam website users could download a screensaver that would endlessly request data from the net sites mentioned in many junk mail messagessome net service firms began blocking access to the lycos europe site in protest at the actiona contentious campaign to bump up the bandwidth bills of spammers by flooding their sites with data has been droppedin a statement from lycos europe announcing the scrapping of the scheme the company denied that this was its fault
can yahoo dominate next decadeyahoo has reached the grand old age of 10 and in internet years that is a long timefor many yahoo remains synonymous with the internet  a veteran that managed to ride the dotcom wave and the subsequent crash and maintain itself as one of the webs top brands but for others there is another newer net icon threatening to overshadow yahoo in the post dotcom world  googlethe veteran and the upstart have plenty in common  yahoo was the first internet firm to offer initial public shares and google was arguably the most watched ipo initial public offering of the postdotcom era both began life as search engines although in 2000 when yahoo chose google to power its search facility while it concentrated on its web portal business it was very much yahoo that commanded press attention in recent years the column inches have stacked up in googles favour as the search engine also diversifies with the launch of services such as gmail its shopping channel froogle and google newsfor jupiter analyst olivier beauvillain yahoos initial decision to put its investment on search on hold was an error yahoo was busy building a portal and while it was good to diversify they made a big mistake in outsourcing search to google he said they thought google would just be a technology provider but it has become a portal in its own right and a direct competitor he added he believes yahoo failed to see how crucial search would become to internet users something it has rediscovered in recent years it is interesting that in these last few years it has refocused on search following the success of google he said but for allen weiner a research director at analyst firm gartner and someone who has followed yahoos progress since the early years the future of search is not going to be purely about the technology powering it search technology is valuable but the next generation of search is going to be about premium content and the interface that users have to that content he said he believes the rivalry between google and yahoo is overblown and instead thinks the real battle is going to be between yahoo and msn it is a battle that yahoo is currently winning he believes microsoft has amazing assets including software capability and a global name but it has yet to show me it can create a rival product to yahoo he saidhe is convinced yahoo remains the single most important brand on the world wide webi believe yahoo is the seminal brand on the web if you are looking for a text book definition of web portal then yahoo is it he said it has achieved this dominance mr weiner believes by a canny combination of acquisitions such as that of inktomi and overture and by avoiding direct involvement in either content creation or internet access that is not to say that yahoo hasnt had its dark days when the dotcom bubble burst it lost onethird of its revenue in a single year bore a succession of losses and saw its market value fall from a peak of 120bn to 46bn at one point crucial to its survival was the decision to replace chief executive tim koogle with terry semel in may 2001 thinks mr weiner his business savvy coupled with the technical genius of founder jerry yang has proved a winning combination he saysso as the internet giant emerges from its first decade as a survivor how will it fare as it enters its teenage years the game is theirs to lose and msn is the only one that stands in the way of yahoos domination predicted mr weiner nick hazel yahoos head of consumer services in the uk thinks the fact that yahoo has grown up with the first wave of the internet generation will stand it in good stead search will be a key focus as will making yahoo messenger available on mobiles forging new broadband partnerships such as that with bt in the uk and continuing to provide a range of services beyond the desktop he says mr weiner thinks yahoos vision of becoming the ultimate gateway to the web will move increasing towards movies and television as more and more people get broadband access it will spread its portal wings to expand into rich media he predicts,both began life as search engines although in 2000 when yahoo chose google to power its search facility while it concentrated on its web portal business it was very much yahoo that commanded press attentionhe believes yahoo failed to see how crucial search would become to internet users something it has rediscovered in recent yearsyahoo was busy building a portal and while it was good to diversify they made a big mistake in outsourcing search to google he said they thought google would just be a technology provider but it has become a portal in its own right and a direct competitor he addedhe believes the rivalry between google and yahoo is overblown and instead thinks the real battle is going to be between yahoo and msnyahoo has reached the grand old age of 10 and in internet years that is a long timenick hazel yahoos head of consumer services in the uk thinks the fact that yahoo has grown up with the first wave of the internet generation will stand it in good steadif you are looking for a text book definition of web portal then yahoo is it he saidi believe yahoo is the seminal brand on the webit is interesting that in these last few years it has refocused on search following the success of google he saidhe is convinced yahoo remains the single most important brand on the world wide webit is a battle that yahoo is currently winning he believesmicrosoft has amazing assets including software capability and a global name but it has yet to show me it can create a rival product to yahoo he said
googles toolbar sparks concernsearch engine firm google has released a trial tool which is concerning some net users because it directs people to preselected commercial websitesthe autolink feature comes with googles latest toolbar and provides links in a webpage to amazoncom if it finds a books isbn number on the site it also links to googles map service if there is an address or to car firm carfax if there is a licence plate google said the feature available only in the us adds useful links but some users are concerned that googles dominant position in the search engine market place could mean it would be giving a competitive edge to firms like amazonautolink works by creating a link to a website based on information contained in a webpage  even if there is no link specified and whether or not the publisher of the page has given permissionif a user clicks the autolink feature in the google toolbar then a webpage with a books unique isbn number would link directly to amazons website it could mean online libraries that list isbn book numbers find they are directing users to amazoncom whether they like it or not websites which have paid for advertising on their pages may also be directing people to rival services dan gillmor founder of grassroots media which supports citizenbased media said the tool was a bad idea and an unfortunate move by a company that is looking to continue its hypergrowth in a statement google said the feature was still only in beta ie trial stage and that the company welcomed feedback from users it said the user can choose never to click on the autolink button and web pages she views will never be modified in addition the user can choose to disable the autolink feature entirely at any timethe new tool has been compared to the smart tags feature from microsoft by some users it was widely criticised by net users and later dropped by microsoft after concerns over trademark use were raised smart tags allowed microsoft to link any word on a web page to another site chosen by the company google said none of the companies which received autolinks had paid for the service some users said autolink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any click through to a commercial site cory doctorow european outreach coordinator for digital civil liberties group electronic fronter foundation said that google should not be penalised for its market dominance of course google should be allowed to direct people to whatever proxies it chooses but as an end user i would want to know  can i choose to use this service how much is google being paid can i substitute my own companies for the ones chosen by google mr doctorow said the only objection would be if users were forced into using autolink or tricked into using the service,if a user clicks the autolink feature in the google toolbar then a webpage with a books unique isbn number would link directly to amazons websitesome users said autolink would only be fair if websites had to sign up to allow the feature to work on their pages or if they received revenue for any click through to a commercial sitegoogle said none of the companies which received autolinks had paid for the servicebut as an end user i would want to know  can i choose to use this service how much is google being paidin a statement google said the feature was still only in beta ie trial stage and that the company welcomed feedback from userssearch engine firm google has released a trial tool which is concerning some net users because it directs people to preselected commercial websitesit said the user can choose never to click on the autolink button and web pages she views will never be modifiedmr doctorow said the only objection would be if users were forced into using autolink or tricked into using the servicein addition the user can choose to disable the autolink feature entirely at any timethe autolink feature comes with googles latest toolbar and provides links in a webpage to amazoncom if it finds a books isbn number on the site
house prices rebound says halifaxuk house prices increased by 11 in december the first monthly rise since september the halifax has saidthe uks biggest mortgage lender said prices rose 151 over the whole of 2004 but by only 28 in the second half of the year the average price of a house in the uk now stands at 162086 halifax said the survey seems to fly in the face of recent evidence that the uk housing market has been slowing substantially in response to interest rate riseslast week the nationwide said that house prices fell 02 in december with annual inflation running at a three year lowon tuesday figures from the bank of england showed that the number of mortgages approved in the uk has fallen to the lowest level for nearly a decade new loans in november fell to 77000 from 85000 in october the lowest rate since september 1995 the bank of england said growth in unsecured lending such as personal loans and credit cards also slowed last month capital economics which has in the past predicted a sharp fall in uk house prices branded halifaxs findings a temporary surprise which would be reversed over the coming months the month by month volatility of the halifax house price data should not distract from the fact that there is a clear downward trend in house prices a capital economics statement saidexperts believe five interest rate rises since november 2003 are cutting borrowers appetite for debtdespite recording a price rise in december the halifax survey concluded that there was continuing signs of a genuine slowdown in the housing market martin ellis halifax chief economist said that there was no need to revise the banks prediction made last month that prices would fall by 2 in 2005 sound housing market fundamentals will continue to underpin the market in 2005 ensuring that the market remains healthy and that house prices fall only slightly mr ellis said if the banks prediction of a 2 price drop comes true it will be the first annual fall in nine yearsthe bank said that the recent pattern of house prices rising the fastest in the north of england continued in december in the north west and yorkshire and the humber halifax said prices rose by 3 and 12 in the two regions respectively during the month at the other send of the scale prices in the south east and london fell by 16 and 05 respectively the biggest decline was seen in wales where prices fell by 62 an area that had experienced strong house price growth during most of 2004 overall halifax said prices in the final quarter of 2004 were 01 higher than in the previous quarter this was the smallest quarterly rise since the second quarter of 2000 the bank said as a result annual house price inflation dipped below 20 during the final few months of 2004,uk house prices increased by 11 in december the first monthly rise since september the halifax has saidthe average price of a house in the uk now stands at 162086 halifax saidthe bank said that the recent pattern of house prices rising the fastest in the north of england continued in decemberthe month by month volatility of the halifax house price data should not distract from the fact that there is a clear downward trend in house prices a capital economics statement saidlast week the nationwide said that house prices fell 02 in december with annual inflation running at a three year lowmartin ellis halifax chief economist said that there was no need to revise the banks prediction made last month that prices would fall by 2 in 2005the biggest decline was seen in wales where prices fell by 62 an area that had experienced strong house price growth during most of 2004in the north west and yorkshire and the humber halifax said prices rose by 3 and 12 in the two regions respectively during the monthas a result annual house price inflation dipped below 20 during the final few months of 2004
trade gap narrows as exports risethe uks trade gap narrowed in november helped by a 75 rise in exports outside the european unionaccording to the office for national statistics the difference between what the uk exported and imported was 31bn 58bn down from octobers 36bn overall uk exports  including both goods and services  rose by more than 32 to 248bn although total imports rose again to a new record of 279bn the deficit for goods alone was 46bn down from octobers 5bn during november the uk exported 169bn worth of goods but imported 215bn the cumulative deficit for the first eleven months of 2004 now stands at 363bn 45bn higher than the same period in 2003november saw an improvement in export levels to both the european union and the rest of the world the office for national statistics ons said eu exports rose 2 fuelled by an increase in sales of chemicals noneu exports shot up 75 with growth seen across a range of manufacturing sectors including cars consumer durables and chemicals the export boost offset a 1 rise in imports noneu imports rose 3 but the growth in goods entering the uk from the eu slowed to 05the uks deficit with the eu fell to 19bn from 21bn while its noneu shortfall dropped to 27bn from 29bn in octoberthe countrys surplus on tradeinservices remained steady at 15bn for the fifth month in a row paul dales uk economist for capital economics said the figures represented an improvement on recent months however he stressed that the longterm prognosis for exports was still uncertain the figures are a lot better than expected but the trend still remains poor he said there have been some very encouraging signs that the uk export recovery is starting to take hold but there is a danger that this could be held back by the ongoing weakness of domestic demand on the continent,overall uk exports  including both goods and services  rose by more than 32 to 248bn although total imports rose again to a new record of 279bnaccording to the office for national statistics the difference between what the uk exported and imported was 31bn 58bn down from octobers 36bnthe uks deficit with the eu fell to 19bn from 21bn while its noneu shortfall dropped to 27bn from 29bn in octoberduring november the uk exported 169bn worth of goods but imported 215bnthe deficit for goods alone was 46bn down from octobers 5bnthe cumulative deficit for the first eleven months of 2004 now stands at 363bn 45bn higher than the same period in 2003november saw an improvement in export levels to both the european union and the rest of the world the office for national statistics ons saideu exports rose 2 fuelled by an increase in sales of chemicals
protect whistleblowers tuc saysthe government should change the law to give more protection to employees who raise health and safety concerns about their workplaces the tuc has saidit said data from employment tribunals suggested 1500 safety whistleblowers had lost their jobs since 1999 some firms found it cheaper to sack a worker than to improve buildings or change working conditions it said the health and safety executive said it was trying to get workers more involved in helping to make workplaces safer the tuc figures were drawn from unfair dismissal cases at tribunals were health and safety were the main issuesafety representatives were often ignored when raising concerns because there was no legal duty to respond claimed the union organisation general secretary brendan barber said it shouldnt be a firing offence to object to unsafe work workers should not be placed in the situation where they are forced to choose between risking their job or risking their personal health and safety mr barber who said the problem is far worse than official statistics show called for a legal system that protects safety whistleblowers he added that workers who are not in a union as well as casual and migrant workers stand little chance of redressrory o neill editor of unionbacked hazards magazine which conducted the research said giving union safety reps more rights in more workplaces is the ultimate winwin death and injuries at work increased last year for the second time since the turn of the century it would be a fatal mistake not to take full advantage of the union safety effect the tuc has called on the government to appoint roving safety reps and to increase spending on health and safety work inspections the health and safety executive had said that it had launched an initiative to make factories and offices safer with more worker involvement,the health and safety executive said it was trying to get workers more involved in helping to make workplaces saferthe tuc has called on the government to appoint roving safety reps and to increase spending on health and safety work inspectionsthe health and safety executive had said that it had launched an initiative to make factories and offices safer with more worker involvementthe government should change the law to give more protection to employees who raise health and safety concerns about their workplaces the tuc has saidit said data from employment tribunals suggested 1500 safety whistleblowers had lost their jobs since 1999mr barber who said the problem is far worse than official statistics show called for a legal system that protects safety whistleblowers
baron kinnock makes lords debutformer labour leader neil kinnock has officially been made a life peer during a ceremony in the house of lordshe will be known baron kinnock of bedwellty  after his former constituency lord kinnock  who led labour from 1983 until 1992  was until recently one of britains eu commissioners a former critic of the house of lords he has said he will use the upper house to advocate its reform and to talk on issues like higher education i accepted the kind invitation to enter the house of lords as a working peer for practical political reasons he said when his peerage was first announced it is a good base for campaigning on national issues like education sustainable transport industrial change and the ageing society and global concerns particularly poverty and oppression during his induction into the upper house lord kinnock was accompanied by lords leader baroness amos and baroness royall of blaisdon a former aide to the exlabour leader it has been a long journey for the new lord kinnock from his earliest days as a rebellious youngster in the south wales valleys born in 1942 in tredegar to a miner father and nurse mother he attended lewis boys school in nearby pengam known then as the eton of the valleys from there he went to cardiff university where he met his future wife glenys now a labour mepafter a brief career as a tutor for the workers educational association he became an mp at the age of just 28 for his home seat of bedwellty later islwyn he gained a reputation as a leftwing firebrand voting against his own labour governments spending cuts proposals in 1975 and later rejecting a junior post in james callaghans administration but he joined the shadow cabinet in 1980 and after labours heavy defeat in the 1983 he was elected leader he took on the farleft militant tendency and began the long process of returning his party to the centre ground he was not expected to win the 1987 election when margaret thatcher was still riding high but was bitterly disappointed to lose the next one in 1992 to john major and stepped down he remained an mp until 1995 when he resigned to become european commission for transport four years later he became vicepresident of the european commission with responsibility for internal reform as he assumes the title of lord kinnock he has also become chairman of the british council which promotes the uks reputation for arts science and education,former labour leader neil kinnock has officially been made a life peer during a ceremony in the house of lordsduring his induction into the upper house lord kinnock was accompanied by lords leader baroness amos and baroness royall of blaisdon a former aide to the exlabour leaderlord kinnock  who led labour from 1983 until 1992  was until recently one of britains eu commissionersa former critic of the house of lords he has said he will use the upper house to advocate its reform and to talk on issues like higher educationit has been a long journey for the new lord kinnock from his earliest days as a rebellious youngster in the south wales valleyshe will be known baron kinnock of bedwellty  after his former constituencyas he assumes the title of lord kinnock he has also become chairman of the british council which promotes the uks reputation for arts science and educationi accepted the kind invitation to enter the house of lords as a working peer for practical political reasons he said when his peerage was first announced
cardinal criticises iraq war costbillions of pounds spent on conflict in iraq and in the middle east should have been used to reduce poverty cardinal cormac murphyoconnor has saidthe head of the catholic church in england and wales made the comments on bbc radio 4 and will reiterate his stance in his christmas midnight mass the cardinal used a christmas message to denounce the war in iraq as a terrible waste of money he and the archbishop of canterbury have both spoken out about the warspeaking on bbc radio 4s thought for the day slot he criticised the fact that billions have been spent on war instead of being used to bring people out of dire poverty and malnourishment and disease the cardinal said 2005 should be the year for campaigning to make history poverty he added if the governments of the rich countries were as ready to devote to peace the resources they are willing to commit to war that would be to see with new eyes and speak with a new voice and perhaps then others would listen to us with new ears the cardinal will touch on this theme again on friday night when he will tell the congregation of 2000 at westminster cathedral that peace is worth always striving forhow is it that peace has not arrived the cardinal will ask how is it that there is war in iraq violence in the holy land and the horror of pain and death amongst the poor and deprived who suffer from injustice and thus do not find peace how can one wish a happy christmas for our fellow christians in iraq or in the holy land or those who suffer in africa unless you and i in whatever way is open to us say and do what makes for peace both the cardinal and archbishop of canterbury dr rowan williams appealed for the weapons inspectors to be given more time in iraq before the war started dr williams has since criticised the government over its case for war saying the failure to find weapons of mass destruction had damaged faith in the political systemon friday the cardinal will ask the congregation to search for peace it is possible it is real it is worth always striving for because of the promise of our saviour he will say i also wish you peace in your homes because peace in your home is the beginning of peace in the homes of the community  a spokesman said downing street had no comment to make but prime minister tony blair has said he will put africa at the top of the agenda when britain chairs the g8 summit next year,how is it that peace has not arrived the cardinal will askon friday the cardinal will ask the congregation to search for peacethe cardinal used a christmas message to denounce the war in iraq as a terrible waste of moneybillions of pounds spent on conflict in iraq and in the middle east should have been used to reduce poverty cardinal cormac murphyoconnor has saidboth the cardinal and archbishop of canterbury dr rowan williams appealed for the weapons inspectors to be given more time in iraq before the war startedthe cardinal will touch on this theme again on friday night when he will tell the congregation of 2000 at westminster cathedral that peace is worth always striving forthe cardinal said 2005 should be the year for campaigning to make history povertyhow can one wish a happy christmas for our fellow christians in iraq or in the holy land or those who suffer in africa unless you and i in whatever way is open to us say and do what makes for peace
roche turns down federer offeraustralian tennis coach tony roche has turned down an approach from roger federer to be the world number ones new fulltime coach say reportsmelbournes heraldsun said roche troubled by a hip complaint did not want to travel fulltime again however roche is happy to work with the swiss star on a casual basis and is helping him prepare for next months defence of his australian open crown federer has been without a coach since splitting with peter lundgren in 2003 roche a former davis cup player for australia won the french open reached the wimbledon and us open finals and won five wimbledon doubles titles with john newcombehe also coached former number one ivan lendl and pat rafter to grand slam victories and has worked with australias lleyton hewitt some reports claim federer initially wanted andre agassis australian coach darren cahill before agassi confirmed he would play on in 2005 federer was named swiss sportsman of the year on saturday to add to the bbc overseas sportsman and european sports journalists association awards he has already won,australian tennis coach tony roche has turned down an approach from roger federer to be the world number ones new fulltime coach say reportsfederer has been without a coach since splitting with peter lundgren in 2003some reports claim federer initially wanted andre agassis australian coach darren cahill before agassi confirmed he would play on in 2005however roche is happy to work with the swiss star on a casual basis and is helping him prepare for next months defence of his australian open crown
